,DP_splits,DP_moms_splits,cdcl_splits,cdcl_moms_splits,cdcl_chron_splits,cdcl_chron_moms_splits,sudoku_given_clauses,DP_list_sat_clauses,DP_moms_list_sat_clauses,cdcl_list_sat_clauses,cdcl_moms_list_sat_clauses,cdcl_chron_list_sat_clauses,cdcl_chron_moms_list_sat_clauses
0,0,0,0,0,0,0,56,[1056],[1056],[1056],[1056],[1056],[1056]
1,0,0,0,0,0,0,56,[7746],[7746],[7746],[7746],[7746],[7746]
2,0,0,0,0,0,0,59,[10643],[10643],[10644],[10644],[10644],[10644]
3,0,0,0,0,0,0,59,[2586],[2586],[2586],[2586],[2586],[2586]
4,0,0,0,0,0,0,61,[10643],[10643],[10644],[10644],[10644],[10644]
5,0,0,0,0,0,0,62,[2586],[2586],[2586],[2586],[2586],[2586]
6,0,0,0,0,0,0,56,[5068],[5068],[5068],[5068],[5068],[5068]
7,0,0,0,0,0,0,58,[1574],[1574],[1574],[1574],[1574],[1574]
8,0,0,0,0,0,0,53,[3598],[3598],[3598],[3598],[3598],[3598]
9,0,0,0,0,0,0,54,[2586],[2586],[2586],[2586],[2586],[2586]
10,0,0,0,0,0,0,56,[10643],[10643],[10644],[10644],[10644],[10644]
